,phi,Re_Ephi,Im_Ephi,Re_Etheta,Im_Etheta,Total_RCS,Ephi,Etheta,Corrected_RCS
13,13.0,1.08388890895467e-06,-1.052900111e-07,-1.11378160700053e-07,-6.71629479838739e-08,1.679449489024e-10,(1.08388890895467e-06-1.052900111e-07j),(-1.11378160700053e-07-6.71629479838739e-08j),1.5115045401216e-07
14,14.0,1.08054520793467e-06,-1.04312172738516e-07,-1.1595076743007e-07,-6.67884065815472e-08,1.67043959385915e-10,(1.08054520793467e-06-1.04312172738516e-07j),(-1.1595076743007e-07-6.67884065815472e-08j),1.503395634473235e-07
15,15.0,1.07706798010495e-06,-1.03292068777708e-07,-1.20465789818324e-07,-6.63365606469432e-08,1.66107483235565e-10,(1.07706798010495e-06-1.03292068777708e-07j),(-1.20465789818324e-07-6.63365606469432e-08j),1.494967349120085e-07
16,16.0,1.07346180125489e-06,-1.02230214244366e-07,-1.24922188701336e-07,-6.58082407524343e-08,1.65137122378645e-10,(1.07346180125489e-06-1.02230214244366e-07j),(-1.24922188701336e-07-6.58082407524343e-08j),1.486234101407805e-07
17,17.0,1.06973141981882e-06,-1.01127168395092e-07,-1.29318988926063e-07,-6.52043885688854e-08,1.64134534712536e-10,(1.06973141981882e-06-1.01127168395092e-07j),(-1.29318988926063e-07-6.52043885688854e-08j),1.477210812412824e-07
18,18.0,1.06588175297807e-06,-9.99835360912707e-08,-1.33655281115443e-07,-6.4526056802104e-08,1.63101430648247e-10,(1.06588175297807e-06-9.99835360912707e-08j),(-1.33655281115443e-07-6.4526056802104e-08j),1.4679128758342228e-07
19,19.0,1.06191787916587e-06,-9.87999675468153e-08,-1.37930220804879e-07,-6.37744060705285e-08,1.62039568345489e-10,(1.06191787916587e-06-9.87999675468153e-08j),(-1.37930220804879e-07-6.37744060705285e-08j),1.458356115109401e-07
20,20.0,1.0578450318517e-06,-9.75771588409455e-08,-1.42143029403668e-07,-6.29507035709089e-08,1.60950749433547e-10,(1.0578450318517e-06-9.75771588409455e-08j),(-1.42143029403668e-07-6.29507035709089e-08j),1.448556744901923e-07
21,21.0,1.05366859228526e-06,-9.63158528923702e-08,-1.4629299362024e-07,-6.20563204335247e-08,1.59836814351165e-10,(1.05366859228526e-06-9.63158528923702e-08j),(-1.4629299362024e-07-6.20563204335247e-08j),1.438531329160485e-07
22,22.0,1.04939408399649e-06,-9.50168390475797e-08,-1.50379466400806e-07,-6.10927307156881e-08,1.58699638265052e-10,(1.04939408399649e-06-9.50168390475797e-08j),(-1.50379466400806e-07-6.10927307156881e-08j),1.428296744385468e-07
23,23.0,1.04502716426024e-06,-9.36809538423092e-08,-1.54401865638895e-07,-6.00615074684436e-08,1.57541126009431e-10,(1.04502716426024e-06-9.36809538423092e-08j),(-1.54401865638895e-07-6.00615074684436e-08j),1.417870134084879e-07
24,24.0,1.04057361657765e-06,-9.2309081175457e-08,-1.58359674957928e-07,-5.89643210887e-08,1.56363207479472e-10,(1.04057361657765e-06-9.2309081175457e-08j),(-1.58359674957928e-07-5.89643210887e-08j),1.407268867315248e-07
25,25.0,1.0360393449369e-06,-9.09021529297232e-08,-1.62252443405596e-07,-5.78029370209813e-08,1.5516783355335e-10,(1.0360393449369e-06-9.09021529297232e-08j),(-1.62252443405596e-07-5.78029370209813e-08j),1.39651050198015e-07
26,26.0,1.0314303647596e-06,-8.94611488965042e-08,-1.66079783856251e-07,-5.65792121307753e-08,1.53956971016081e-10,(1.0314303647596e-06-8.94611488965042e-08j),(-1.66079783856251e-07-5.65792121307753e-08j),1.385612739144729e-07
27,27.0,1.02675279521561e-06,-8.79870970275444e-08,-1.69841373806015e-07,-5.52950923560497e-08,1.52732598106272e-10,(1.02675279521561e-06-8.79870970275444e-08j),(-1.69841373806015e-07-5.52950923560497e-08j),1.374593382956448e-07
28,28.0,1.02201285201745e-06,-8.64810737745418e-08,-1.73536954428402e-07,-5.39526099582107e-08,1.51496700215354e-10,(1.02201285201745e-06-8.64810737745418e-08j),(-1.73536954428402e-07-5.39526099582107e-08j),1.3634703019381858e-07
29,29.0,1.01721683899512e-06,-8.4944204189653e-08,-1.77166329346803e-07,-5.25538798703337e-08,1.50251265309126e-10,(1.01721683899512e-06-8.4944204189653e-08j),(-1.77166329346803e-07-5.25538798703337e-08j),1.352261387782134e-07
30,30.0,1.01237113983643e-06,-8.33776619549429e-08,-1.8072936436544e-07,-5.11010972004671e-08,1.48998279583775e-10,(1.01237113983643e-06-8.33776619549429e-08j),(-1.8072936436544e-07-5.11010972004671e-08j),1.3409845162539752e-07
31,31.0,1.00748220999548e-06,-8.17826691133285e-08,-1.84225986033279e-07,-4.95965333651159e-08,1.47739723221179e-10,(1.00748220999548e-06-8.17826691133285e-08j),(-1.84225986033279e-07-4.95965333651159e-08j),1.329657508990611e-07
32,32.0,1.00255656898657e-06,-8.01604967622886e-08,-1.87656181223484e-07,-4.80425333299814e-08,1.46477566486259e-10,(1.00255656898657e-06-8.01604967622886e-08j),(-1.87656181223484e-07-4.80425333299814e-08j),1.318298098376331e-07
33,33.0,9.9760079043421e-07,-7.851246410984e-08,-1.91019995495876e-07,-4.64415116165023e-08,1.45213765234224e-10,(9.9760079043421e-07-7.851246410984e-08j),(-1.91019995495876e-07-4.64415116165023e-08j),1.306923887108016e-07
34,34.0,9.92621495394794e-07,-7.68399388563526e-08,-1.9431753198735e-07,-4.47959495723979e-08,1.43950257578174e-10,(9.92621495394794e-07-7.68399388563526e-08j),(-1.9431753198735e-07-4.47959495723979e-08j),1.295552318203566e-07
35,35.0,9.87625342689543e-07,-7.51443367760477e-08,-1.97548950112493e-07,-4.3108391054229e-08,1.42688959844037e-10,(9.87625342689543e-07-7.51443367760477e-08j),(-1.97548950112493e-07-4.3108391054229e-08j),1.284200638596333e-07
36,36.0,9.82619020379406e-07,-7.34271211675725e-08,-2.00714464047325e-07,-4.13814391900821e-08,1.41431763032727e-10,(9.82619020379406e-07-7.34271211675725e-08j),(-2.00714464047325e-07-4.13814391900821e-08j),1.272885867294543e-07
37,37.0,9.77609237725039e-07,-7.16898030169393e-08,-2.03814341794732e-07,-3.96177529046736e-08,1.40180529649375e-10,(9.77609237725039e-07-7.16898030169393e-08j),(-2.03814341794732e-07-3.96177529046736e-08j),1.261624766844375e-07
38,38.0,9.72602716196797e-07,-6.99339398508491e-08,-2.06848902302223e-07,-3.78200428536126e-08,1.38937090323621e-10,(9.72602716196797e-07-6.99339398508491e-08j),(-2.06848902302223e-07-3.78200428536126e-08j),1.250433812912589e-07
39,39.0,9.67606180989858e-07,-6.8161135756896e-08,-2.09818515246119e-07,-3.59910679118506e-08,1.37703240952596e-10,(9.67606180989858e-07-6.8161135756896e-08j),(-2.09818515246119e-07-3.59910679118506e-08j),1.2393291685733638e-07
40,40.0,9.62626351835108e-07,-6.63730399166972e-08,-2.12723598043578e-07,-3.41336310332311e-08,1.36480739666835e-10,(9.62626351835108e-07-6.63730399166972e-08j),(-2.12723598043578e-07-3.41336310332311e-08j),1.228326657001515e-07
41,41.0,9.57669935332201e-07,-6.45713467313923e-08,-2.15564614872785e-07,-3.22505760970424e-08,1.35271304573919e-10,(9.57669935332201e-07-6.45713467313923e-08j),(-2.15564614872785e-07-3.22505760970424e-08j),1.217441741165271e-07
42,42.0,9.52743615525178e-07,-6.27577944538615e-08,-2.1834207380202e-07,-3.03447834513909e-08,1.34076611085642e-10,(9.52743615525178e-07-6.27577944538615e-08j),(-2.1834207380202e-07-3.03447834513909e-08j),1.206689499770778e-07
43,43.0,9.47854045452616e-07,-6.09341644285941e-08,-2.21056526075117e-07,-2.84191663239333e-08,1.32898289872547e-10,(9.47854045452616e-07-6.09341644285941e-08j),(-2.21056526075117e-07-2.84191663239333e-08j),1.196084608852923e-07
44,44.0,9.43007839402376e-07,-5.91022797173382e-08,-2.23708562557427e-07,-2.64766670687641e-08,1.317379250318e-10,(9.43007839402376e-07-5.91022797173382e-08j),(-2.23708562557427e-07-2.64766670687641e-08j),1.1856413252861999e-07
45,45.0,9.38211562908378e-07,-5.72640041416252e-08,-2.26298812621471e-07,-2.45202527336775e-08,1.30597052019301e-10,(9.38211562908378e-07-5.72640041416252e-08j),(-2.26298812621471e-07-2.45202527336775e-08j),1.1753734681737089e-07
46,46.0,9.33471726047883e-07,-5.54212413382451e-08,-2.28827941484001e-07,-2.25529120692357e-08,1.29477156580289e-10,(9.33471726047883e-07-5.54212413382451e-08j),(-2.28827941484001e-07-2.25529120692357e-08j),1.165294409222601e-07
47,47.0,9.28794773992513e-07,-5.35759326885054e-08,-2.31296648094927e-07,-2.05776510051935e-08,1.28379673164652e-10,(9.28794773992513e-07-5.35759326885054e-08j),(-2.31296648094927e-07-2.05776510051935e-08j),1.155417058481868e-07
48,48.0,9.24187079290716e-07,-5.17300565159862e-08,-2.33705662710929e-07,-1.8597488880712e-08,1.27305984006674e-10,(9.24187079290716e-07-5.17300565159862e-08j),(-2.33705662710929e-07-1.8597488880712e-08j),1.1457538560600661e-07
49,49.0,9.19654933045813e-07,-4.98856260155324e-08,-2.36055744415102e-07,-1.6615454588672e-08,1.26257418089359e-10,(9.19654933045813e-07-4.98856260155324e-08j),(-2.36055744415102e-07-1.6615454588672e-08j),1.136316762804231e-07
50,50.0,9.15204538001548e-07,-4.80446878834733e-08,-2.38347678899586e-07,-1.46345832290054e-08,1.25235250821823e-10,(9.15204538001548e-07-4.80446878834733e-08j),(-2.38347678899586e-07-1.46345832290054e-08j),1.127117257396407e-07
51,51.0,9.10841999991716e-07,-4.62093201728992e-08,-2.40582276095722e-07,-1.26579115133802e-08,1.24240703448703e-10,(9.10841999991716e-07-4.62093201728992e-08j),(-2.40582276095722e-07-1.26579115133802e-08j),1.1181663310383271e-07
52,52.0,9.06573319984581e-07,-4.43816307326836e-08,-2.42760367126254e-07,-1.06884745314513e-08,1.23274942758894e-10,(9.06573319984581e-07-4.43816307326836e-08j),(-2.42760367126254e-07-1.06884745314513e-08j),1.1094744848300461e-07
53,53.0,9.02404386576936e-07,-4.25637552085611e-08,-2.44882802362686e-07,-8.72930194594019e-09,1.22339081138318e-10,(9.02404386576936e-07-4.25637552085611e-08j),(-2.44882802362686e-07-8.72930194594019e-09j),1.1010517302448621e-07
54,54.0,8.98340969213875e-07,-4.07578541839413e-08,-2.46950448548677e-07,-6.78341412637288e-09,1.21434176887052e-10,(8.98340969213875e-07-4.07578541839413e-08j),(-2.46950448548677e-07-6.78341412637288e-09j),1.0929075919834679e-07
55,55.0,8.94388709658806e-07,-3.89661119866474e-08,-2.48964186154691e-07,-4.85381869361984e-09,1.20561234275501e-10,(8.94388709658806e-07-3.89661119866474e-08j),(-2.48964186154691e-07-4.85381869361984e-09j),1.085051108479509e-07
56,56.0,8.90553116280153e-07,-3.71907339907683e-08,-2.50924907177575e-07,-2.94350669511373e-09,1.19721204453164e-10,(8.90553116280153e-07-3.71907339907683e-08j),(-2.50924907177575e-07-2.94350669511373e-09j),1.077490840078476e-07
57,57.0,8.86839555531692e-07,-3.54339434521332e-08,-2.52833511893081e-07,-1.0554491502759e-09,1.18914985698234e-10,(8.86839555531692e-07-3.54339434521332e-08j),(-2.52833511893081e-07-1.0554491502759e-09j),1.0702348712841059e-07
58,58.0,8.83253246580764e-07,-3.36979801550772e-08,-2.54690906901239e-07,8.07406468509842e-10,1.18143424669607e-10,(8.83253246580764e-07-3.36979801550772e-08j),(-2.54690906901239e-07+8.07406468509842e-10j),1.063290822026463e-07
59,59.0,8.79799253802009e-07,-3.19850971601821e-08,-2.56498002175629e-07,2.64213971432576e-09,1.17407317130222e-10,(8.79799253802009e-07-3.19850971601821e-08j),(-2.56498002175629e-07+2.64213971432576e-09j),1.056665854171998e-07
60,60.0,8.76482480937608e-07,-3.02975578799498e-08,-2.58255708405833e-07,4.44586034603251e-09,1.16707409188139e-10,(8.76482480937608e-07-3.02975578799498e-08j),(-2.58255708405833e-07+4.44586034603251e-09j),1.050366682693251e-07
61,61.0,8.73307664810937e-07,-2.86376338202815e-08,-2.5996493426614e-07,6.21571215290772e-09,1.16044398492087e-10,(8.73307664810937e-07-2.86376338202815e-08j),(-2.5996493426614e-07+6.21571215290772e-09j),1.0443995864287831e-07
62,62.0,8.70279368950774e-07,-2.70076011768755e-08,-2.61626584486872e-07,7.94887570867298e-09,1.1541893550397e-10,(8.70279368950774e-07-2.70076011768755e-08j),(-2.61626584486872e-07+7.94887570867298e-09j),1.03877041953573e-07
63,63.0,8.67401978717174e-07,-2.54097381436622e-08,-2.63241556435405e-07,9.64257173782328e-09,1.14831625071769e-10,(8.67401978717174e-07-2.54097381436622e-08j),(-2.63241556435405e-07+9.64257173782328e-09j),1.033484625645921e-07
64,64.0,8.64679695190456e-07,-2.38463220076982e-08,-2.64810738142237e-07,1.12940643968244e-08,1.14283027822637e-10,(8.64679695190456e-07-2.38463220076982e-08j),(-2.64810738142237e-07+1.12940643968244e-08j),1.028547250403733e-07
65,65.0,8.6211653015138e-07,-2.23196255516947e-08,-2.6633500559921e-07,1.29006641735782e-08,1.137736617684e-10,(8.6211653015138e-07-2.23196255516947e-08j),(-2.6633500559921e-07+1.29006641735782e-08j),1.0239629559156e-07
66,66.0,8.59716301019621e-07,-2.08319141778526e-08,-2.67815220221447e-07,1.44597308037038e-08,1.13304003906289e-10,(8.59716301019621e-07-2.08319141778526e-08j),(-2.67815220221447e-07+1.44597308037038e-08j),1.019736035156601e-07
67,67.0,8.57482626507027e-07,-1.9385442610174e-08,-2.69252226515991e-07,1.59686762510823e-08,1.12874491977523e-10,(8.57482626507027e-07-1.9385442610174e-08j),(-2.69252226515991e-07+1.59686762510823e-08j),1.015870427797707e-07
68,68.0,8.55418921359579e-07,-1.79824515185404e-08,-2.70646849672217e-07,1.74249679099694e-08,1.12485525960779e-10,(8.55418921359579e-07-1.79824515185404e-08j),(-2.70646849672217e-07+1.74249679099694e-08j),1.012369733647011e-07
69,69.0,8.53528393024552e-07,-1.66251643102559e-08,-2.719998932301e-07,1.88261303607501e-08,1.12137469970716e-10,(8.53528393024552e-07-1.66251643102559e-08j),(-2.719998932301e-07+1.88261303607501e-08j),1.009237229736444e-07
70,70.0,8.51814037061496e-07,-1.53157834296926e-08,-2.73312136752152e-07,2.01697490766246e-08,1.1183065378976e-10,(8.51814037061496e-07-1.53157834296926e-08j),(-2.73312136752152e-07+2.01697490766246e-08j),1.00647588410784e-07
71,71.0,8.50278633825436e-07,-1.4056487203144e-08,-2.74584333390474e-07,2.1453472488601e-08,1.1156537460493e-10,(8.50278633825436e-07-1.4056487203144e-08j),(-2.74584333390474e-07+2.1453472488601e-08j),1.00408837144437e-07
72,72.0,8.48924745048954e-07,-1.28494262062221e-08,-2.75817208258364e-07,2.26750144217872e-08,1.11341898679594e-10,(8.48924745048954e-07-1.28494262062221e-08j),(-2.75817208258364e-07+2.26750144217872e-08j),1.002077088116346e-07
73,73.0,8.47754710461599e-07,-1.16967196429813e-08,-2.77011455853353e-07,2.38321567897979e-08,1.11160462849617e-10,(8.47754710461599e-07-1.16967196429813e-08j),(-2.77011455853353e-07+2.38321567897979e-08j),1.000444165646553e-07
74,74.0,8.46770645362208e-07,-1.06004518920884e-08,-2.78167738035287e-07,2.49227517778591e-08,1.11021276157572e-10,(8.46770645362208e-07-1.06004518920884e-08j),(-2.78167738035287e-07+2.49227517778591e-08j),9.991914854181479e-08
75,75.0,8.45974437677539e-07,-9.56266925652235e-09,-2.79286682490765e-07,2.59447238807026e-08,1.10924521261648e-10,(8.45974437677539e-07-9.56266925652235e-09j),(-2.79286682490765e-07+2.59447238807026e-08j),9.98320691354832e-08
76,76.0,8.45367745975021e-07,-8.58537608735537e-09,-2.80368880368614e-07,2.68960725101378e-08,1.10870355855862e-10,(8.45367745975021e-07-8.58537608735537e-09j),(-2.80368880368614e-07+2.68960725101378e-08j),9.97833202702758e-08
77,77.0,8.449519975899e-07,-7.67053121723508e-09,-2.81414884895009e-07,2.7774873594257e-08,1.10858914023486e-10,(8.449519975899e-07-7.67053121723508e-09j),(-2.81414884895009e-07+2.7774873594257e-08j),9.97730226211374e-08
78,78.0,8.44728386566026e-07,-6.82004448186098e-09,-2.8242520934057e-07,2.85792818565149e-08,1.1089030732679e-10,(8.44728386566026e-07-6.82004448186098e-09j),(-2.8242520934057e-07+2.85792818565149e-08j),9.9801276594111e-08
79,79.0,8.44697872578118e-07,-6.03577356073435e-09,-2.83400325632044e-07,2.93075326351785e-08,1.10964625992003e-10,(8.44697872578118e-07-6.03577356073435e-09j),(-2.83400325632044e-07+2.93075326351785e-08j),9.98681633928027e-08
80,80.0,8.44861179604744e-07,-5.31951965493985e-09,-2.84340662607857e-07,2.99579436290615e-08,1.11081939811679e-10,(8.44861179604744e-07-5.31951965493985e-09j),(-2.84340662607857e-07+2.99579436290615e-08j),9.99737458305111e-08
81,81.0,8.45218795441592e-07,-4.67302492230896e-09,-2.85246604863106e-07,3.0528916752783e-08,1.11242299095177e-10,(8.45218795441592e-07-4.67302492230896e-09j),(-2.85246604863106e-07+3.0528916752783e-08j),1.0011806918565931e-07
82,82.0,8.4577097106258e-07,-4.09796865018383e-09,-2.86118491547308e-07,3.10189394082673e-08,1.11445735364705e-10,(8.4577097106258e-07-4.09796865018383e-09j),(-2.86118491547308e-07+3.10189394082673e-08j),1.003011618282345e-07
83,83.0,8.46517720264312e-07,-3.59596342327086e-09,-2.86956614271286e-07,3.1426586628228e-08,1.116922618409e-10,(8.46517720264312e-07-3.59596342327086e-09j),(-2.86956614271286e-07+3.1426586628228e-08j),1.0052303565681e-07
84,84.0,8.47458819814533e-07,-3.16855274371288e-09,-2.87761217241664e-07,3.17505220395156e-08,1.11981873997812e-10,(8.47458819814533e-07-3.16855274371288e-09j),(-2.87761217241664e-07+3.17505220395156e-08j),1.007836865980308e-07
85,85.0,8.48593810035347e-07,-2.8172071707496e-09,-2.88532495303075e-07,3.19894994764134e-08,1.12314549834654e-10,(8.48593810035347e-07-2.8172071707496e-09j),(-2.88532495303075e-07+3.19894994764134e-08j),1.010830948511886e-07
86,86.0,8.49921995112563e-07,-2.54332100269096e-09,-2.8927059337019e-07,3.21423640665291e-08,1.12690249964203e-10,(8.49921995112563e-07-2.54332100269096e-09j),(-2.8927059337019e-07+3.21423640665291e-08j),1.014212249677827e-07
87,87.0,8.51442444547274e-07,-2.34820975915903e-09,-2.89975605699364e-07,3.22080536480581e-08,1.13108917735075e-10,(8.51442444547274e-07-2.34820975915903e-09j),(-2.89975605699364e-07+3.22080536480581e-08j),1.0179802596156749e-07
88,88.0,8.53153993595607e-07,-2.23310636091532e-09,-2.90647575077106e-07,3.21855998114518e-08,1.13570478874563e-10,(8.53153993595607e-07-2.23310636091532e-09j),(-2.90647575077106e-07+3.21855998114518e-08j),1.022134309871067e-07
89,89.0,8.55055245720183e-07,-2.19915885369506e-09,-2.91286492341047e-07,3.20741288683567e-08,1.14074841408542e-10,(8.55055245720183e-07-2.19915885369506e-09j),(-2.91286492341047e-07+3.20741288683567e-08j),1.0266735726768781e-07
90,90.0,8.57144573539507e-07,-2.24742731742519e-09,-2.91892295701864e-07,3.18728630060271e-08,1.14621894982739e-10,(8.57144573539507e-07-2.24742731742519e-09j),(-2.91892295701864e-07+3.18728630060271e-08j),1.0315970548446511e-07
91,91.0,8.59420121640488e-07,-2.37888098553346e-09,-2.92464870921385e-07,3.15811206958678e-08,1.15211510467061e-10,(8.59420121640488e-07-2.37888098553346e-09j),(-2.92464870921385e-07+3.15811206958678e-08j),1.036903594203549e-07
92,92.0,8.61879808326252e-07,-2.59439601702718e-09,-2.93004050471408e-07,3.11983180701915e-08,1.15843539011718e-10,(8.61879808326252e-07-2.59439601702718e-09j),(-2.93004050471408e-07+3.11983180701915e-08j),1.042591851105462e-07
93,93.0,8.64521328656716e-07,-2.89475246311574e-09,-2.93509613814924e-07,3.07239692433674e-08,1.16517811278378e-10,(8.64521328656716e-07-2.89475246311574e-09j),(-2.93509613814924e-07+3.07239692433674e-08j),1.048660301505402e-07
94,94.0,8.67342156925846e-07,-3.28063216325555e-09,-2.93981287198814e-07,3.01576867633641e-08,1.17234136288368e-10,(8.67342156925846e-07-3.28063216325555e-09j),(-2.93981287198814e-07+3.01576867633641e-08j),1.0551072265953121e-07
95,95.0,8.70339550325346e-07,-3.7526167191517e-09,-2.94418744106982e-07,2.94991829772443e-08,1.17992300415631e-10,(8.70339550325346e-07-3.7526167191517e-09j),(-2.94418744106982e-07+2.94991829772443e-08j),1.061930703740679e-07
96,96.0,8.7351055185999e-07,-4.31118504129929e-09,-2.94821605129183e-07,2.87482690771422e-08,1.18792065935943e-10,(8.7351055185999e-07-4.31118504129929e-09j),(-2.94821605129183e-07+2.87482690771422e-08j),1.069128593423487e-07
97,97.0,8.76851994135335e-07,-4.95671147257989e-09,-2.95189438509136e-07,2.79048571317452e-08,1.19633169681174e-10,(8.76851994135335e-07-4.95671147257989e-09j),(-2.95189438509136e-07+2.79048571317452e-08j),1.076698527130566e-07
98,98.0,8.8036050354454e-07,-5.68946399650484e-09,-2.95521760617413e-07,2.69689588845565e-08,1.20515321582111e-10,(8.8036050354454e-07-5.68946399650484e-09j),(-2.95521760617413e-07+2.69689588845565e-08j),1.084637894238999e-07
99,99.0,8.84032503933289e-07,-6.50960261317825e-09,-2.95818036602054e-07,2.59406867703247e-08,1.21438202950325e-10,(8.84032503933289e-07-6.50960261317825e-09j),(-2.95818036602054e-07+2.59406867703247e-08j),1.0929438265529252e-07
100,100.0,8.87864221395822e-07,-7.41717782583752e-09,-2.96077681003608e-07,2.4820254153241e-08,1.22401464872503e-10,(8.87864221395822e-07-7.41717782583752e-09j),(-2.96077681003608e-07+2.4820254153241e-08j),1.101613183852527e-07
101,101.0,8.91851688399286e-07,-8.41212922672133e-09,-2.96300058581247e-07,2.36079745697433e-08,1.2340472630731e-10,(8.91851688399286e-07-8.41212922672133e-09j),(-2.96300058581247e-07+2.36079745697433e-08j),1.1106425367657899e-07
102,102.0,8.95990749150159e-07,-9.49428433736474e-09,-2.9648448512681e-07,2.23042627235862e-08,1.24447572371226e-10,(8.95990749150159e-07-9.49428433736474e-09j),(-2.9648448512681e-07+2.23042627235862e-08j),1.1200281513410341e-07
103,103.0,9.00277064436864e-07,-1.06633576308e-08,-2.96630228859285e-07,2.09096333973004e-08,1.25529552413486e-10,(9.00277064436864e-07-1.06633576308e-08j),(-2.96630228859285e-07+2.09096333973004e-08j),1.1297659717213741e-07
104,104.0,9.04706116486747e-07,-1.1918950016674e-08,-2.96736511449838e-07,1.94247019459821e-08,1.26650177972273e-10,(9.04706116486747e-07-1.1918950016674e-08j),(-2.96736511449838e-07+1.94247019459821e-08j),1.139851601750457e-07
105,105.0,9.09273214931512e-07,-1.32605476015636e-08,-2.96802509099557e-07,1.78501835871743e-08,1.27808920915928e-10,(9.09273214931512e-07-1.32605476015636e-08j),(-2.96802509099557e-07+1.78501835871743e-08j),1.1502802882433522e-07
106,106.0,9.13973502394417e-07,-1.46875216131151e-08,-2.96827353970854e-07,1.61868933375923e-08,1.29005211455416e-10,(9.13973502394417e-07-1.46875216131151e-08j),(-2.96827353970854e-07+1.61868933375923e-08j),1.1610469030987441e-07
107,107.0,9.18801959954631e-07,-1.61991281118059e-08,-2.96810135865993e-07,1.44357454032494e-08,1.3023843608516e-10,(9.18801959954631e-07-1.61991281118059e-08j),(-2.96810135865993e-07+1.44357454032494e-08j),1.17214592476644e-07
108,108.0,9.23753413574965e-07,-1.77945079896705e-08,-2.96749903807862e-07,1.25977524428816e-08,1.31507935721662e-10,(9.23753413574965e-07-1.77945079896705e-08j),(-2.96749903807862e-07+1.25977524428816e-08j),1.1835714214949581e-07
109,109.0,9.28822539997003e-07,-1.94726866264823e-08,-2.96645667143806e-07,1.06740255053071e-08,1.32813003644243e-10,(9.28822539997003e-07-1.94726866264823e-08j),(-2.96645667143806e-07+1.06740255053071e-08j),1.1953170327981868e-07
110,110.0,9.34003873340068e-07,-2.12325747866744e-08,-2.96496398271709e-07,8.66577265660612e-09,1.34152883744425e-10,(9.34003873340068e-07-2.12325747866744e-08j),(-2.96496398271709e-07+8.66577265660612e-09j),1.207375953699825e-07
111,111.0,9.39291811370139e-07,-2.307296865462e-08,-2.96301033691263e-07,6.57429901934856e-09,1.35526768561762e-10,(9.39291811370139e-07-2.307296865462e-08j),(-2.96301033691263e-07+6.57429901934856e-09j),1.219740917055858e-07
